movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
642,631152000,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,343,876404343,43,1,4,3,4,3.9604519774011298,3.9604519774011298
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,891250793,58,1,3,0,4,3.9204545454545454,3.9204545454545454
194,94694400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,293,888906045,24,1,20,6,4,2.9930795847750864,2.9930795847750864
198,631152000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198,884207654,21,0,18,5,4,3.303030303030303,3.303030303030303
372,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,455,879112055,48,1,0,8,4,3.4693877551020407,3.4693877551020407
475,837734400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,891350826,49,1,4,2,3,2.975,2.975
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,738,875348856,35,1,19,9,4,3.652542372881356,3.652542372881356
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,883599914,42,1,6,9,2,3.697142857142857,3.697142857142857
249,862531200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,432,889416352,22,1,5,5,5,3.702127659574468,3.702127659574468
606,-631152000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,731,886182366,41,0,3,7,3,3.3035714285714284,3.3035714285714284
88,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,313,891028956,41,1,11,6,2,3.622448979591837,3.622448979591837
184,725846400,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,327,887820341,22,1,18,1,3,3.3051643192488265,3.3051643192488265
271,852076800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,422,879743635,26,1,5,9,3,3.4782608695652173,3.4782608695652173
403,599616000,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,267,878971939,23,1,4,8,4,3.9517241379310346,3.9517241379310346
479,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,815,878694106,32,1,13,2,4,3.6377952755905514,3.6377952755905514
100,855878400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,662,880571006,55,1,10,1,5,3.7142857142857144,3.7142857142857144
772,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,387,886483782,33,1,5,3,4,3.317757009345794,3.317757009345794
182,631152000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,709,879846741,21,1,13,14,4,3.5619047619047617,3.5619047619047617
430,-1167609600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,840,891204418,39,1,1,5,5,4.156028368794326,4.156028368794326
471,826243200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,639,891239349,42,0,10,1,2,3.0,3.0
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,893213917,20,0,18,9,5,3.859375,3.859375
49,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,435,884132072,24,1,4,6,4,3.301418439716312,3.301418439716312
1089,866160000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,881,876537011,39,1,11,4,1,3.3762886597938144,3.3762886597938144
744,844992000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,907,880159015,25,0,13,8,5,4.541284403669724,4.541284403669724
732,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,880131698,35,0,13,3,3,3.8634146341463413,3.8634146341463413
124,835315200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,174,886514168,30,0,0,5,5,3.5815602836879434,3.5815602836879434
508,851644800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,401,891032433,46,0,7,8,3,3.141509433962264,3.141509433962264
451,252460800,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,716,879796961,36,0,0,4,4,3.9035532994923856,3.9035532994923856
148,844992000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,884991303,28,0,10,9,3,3.710691823899371,3.710691823899371
386,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,684,878759184,28,1,18,5,3,3.5090909090909093,3.5090909090909093
492,-473385600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,452,875263413,35,1,0,2,4,3.4634146341463414,3.4634146341463414
274,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,361,879441034,22,1,18,4,3,3.789473684210526,3.789473684210526
94,631152000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,804,879446194,39,1,3,6,4,3.6153846153846154,3.6153846153846154
134,-915148800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,535,879619144,45,0,3,8,5,3.9578313253012047,3.9578313253012047
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,508,883777430,27,1,11,1,5,3.7333333333333334,3.7333333333333334
97,631152000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,97,884239525,43,1,1,9,5,4.0,4.0
1073,757382400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,875653271,32,1,5,8,5,3.233898305084746,3.233898305084746
626,-662688000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,234,892336358,60,1,15,9,4,3.134564643799472,3.134564643799472
546,823824000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,256,882151088,35,0,12,3,4,4.0,4.0
153,567993600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,454,888267521,57,1,13,9,3,2.9766081871345027,2.9766081871345027
307,852076800,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,801,890332853,22,1,20,9,4,4.368421052631579,4.368421052631579
1017,844992000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,591,891039616,57,0,10,9,3,3.6515151515151514,3.6515151515151514
781,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,882827716,26,1,13,4,4,3.694736842105263,3.694736842105263
317,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,259,874809057,21,1,18,4,5,3.696969696969697,3.696969696969697
262,870393600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,878961749,26,1,6,2,2,1.489296636085627,1.489296636085627
952,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,387,886484561,33,1,5,3,5,3.317757009345794,3.317757009345794
268,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,145,888396828,31,1,5,17,4,3.2808510638297874,3.2808510638297874
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,716,879795336,36,0,0,4,5,3.9035532994923856,3.9035532994923856
249,862531200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,435,884134242,24,1,4,6,4,3.301418439716312,3.301418439716312
993,867369600,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45,881014785,29,1,14,5,4,3.6176470588235294,3.6176470588235294
402,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,506,877539905,46,1,14,0,4,3.64321608040201,3.64321608040201
657,-252460800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,669,891517185,37,1,13,2,5,3.453333333333333,3.453333333333333
498,-599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,271,885848672,51,1,4,2,5,3.627450980392157,3.627450980392157
302,852076800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,743,881277267,31,1,14,9,5,3.7096774193548385,3.7096774193548385
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,58,884304503,27,1,14,5,4,3.8290598290598292,3.8290598290598292
546,823824000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,879443329,26,1,14,5,4,3.8260869565217392,3.8260869565217392
924,820454400,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,472,875978994,24,1,18,8,2,4.275,4.275
1259,823824000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,914,887123886,44,0,13,0,1,3.2777777777777777,3.2777777777777777
315,909100800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,841,889066780,45,1,2,4,4,4.0,4.0
380,757382400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,883613334,26,1,19,4,4,3.691588785046729,3.691588785046729
3,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,699,879147917,44,1,13,9,3,3.1666666666666665,3.1666666666666665
11,788918400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,405,885545263,22,0,7,1,4,1.8167259786476868,1.8167259786476868
193,410227200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,851,875731722,18,1,13,2,4,3.414473684210526,3.414473684210526
175,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,158,880135044,50,1,3,2,4,3.8805970149253732,3.8805970149253732
11,788918400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,864,888887502,27,1,14,6,5,3.7596153846153846,3.7596153846153846
49,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,417,880951737,27,0,13,4,3,3.297794117647059,3.297794117647059
229,441763200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,922,891447777,29,0,0,2,4,3.357894736842105,3.357894736842105
472,833500800,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,614,879464416,54,1,3,8,3,3.0714285714285716,3.0714285714285716
302,852076800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,866,891220955,45,1,13,6,2,2.6875,2.6875
1039,854064000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,253,891628199,26,0,10,2,4,4.0,4.0
732,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,541,883865173,19,0,18,8,3,3.731958762886598,3.731958762886598
1016,865555200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,879373008,27,0,0,9,4,3.377049180327869,3.377049180327869
180,283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,305,886323806,23,1,14,9,4,3.37888198757764,3.37888198757764
1269,-410227200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,234,892078297,60,1,15,9,3,3.134564643799472,3.134564643799472
595,840153600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159,880486009,23,0,18,5,5,3.458823529411765,3.458823529411765
269,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,769,885422510,39,1,6,0,5,3.1578947368421053,3.1578947368421053
568,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,352,884290328,37,0,14,5,5,3.8823529411764706,3.8823529411764706
1462,851472000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,894,882404642,47,1,3,7,3,3.6467391304347827,3.6467391304347827
162,347155200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,561,885809781,23,1,4,6,3,3.0452830188679245,3.0452830188679245
64,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,916,880843996,27,1,4,14,5,3.3333333333333335,3.3333333333333335
652,631152000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,660,891200370,26,1,18,7,4,2.54375,2.54375
1039,854064000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,815,878693870,32,1,13,2,5,3.6377952755905514,3.6377952755905514
203,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276,877934910,21,1,18,9,4,3.451697127937337,3.451697127937337
226,631152000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,292,881105281,35,0,14,9,4,4.274725274725275,4.274725274725275
511,-252460800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,826,885690482,28,1,1,7,3,3.78494623655914,3.78494623655914
632,378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,454,881960145,57,1,13,9,3,2.9766081871345027,2.9766081871345027
62,757382400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,394,881132876,25,1,0,9,4,3.8807339449541285,3.8807339449541285
1021,-220924800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,882995490,51,1,3,2,3,3.573394495412844,3.573394495412844
418,-631152000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,416,876699793,20,0,18,9,4,3.859375,3.859375
294,858902400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,892004409,24,1,19,4,5,4.235294117647059,4.235294117647059
79,725846400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,344,884900993,30,0,10,9,4,3.810810810810811,3.810810810810811
679,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,891561805,46,1,14,5,3,3.776315789473684,3.776315789473684
196,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,235,889655162,37,1,3,2,3,4.014084507042254,4.014084507042254
332,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,919,885059537,25,1,13,1,4,3.4593023255813953,3.4593023255813953
735,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,630,885668231,26,0,7,5,2,3.289156626506024,3.289156626506024
503,63072000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,840,891209322,39,1,1,5,4,4.156028368794326,4.156028368794326
523,-94694400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,495,888632155,29,1,4,0,5,3.9451219512195124,3.9451219512195124
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,363,891496306,20,1,18,8,2,3.0720338983050848,3.0720338983050848
878,855878400,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,810,879895500,55,0,13,8,4,4.3,4.3
546,823824000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,795,880559275,30,1,14,0,3,3.108527131782946,3.108527131782946
163,126230400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,833,875122814,34,1,20,9,3,3.0962566844919786,3.0962566844919786
92,725846400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,627,879529702,24,1,4,0,4,3.300751879699248,3.300751879699248
185,-315619200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,328,885045899,51,1,0,0,4,3.4466019417475726,3.4466019417475726
676,849052800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,882050006,17,1,18,7,4,4.057142857142857,4.057142857142857
180,283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,700,884494278,17,1,18,7,3,3.75,3.75
687,861321600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,211,879437184,66,1,16,3,2,2.909090909090909,2.909090909090909
504,-94694400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,870,880584497,22,1,18,6,5,3.4146341463414633,3.4146341463414633
52,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,299,877880962,29,1,2,6,4,3.502415458937198,3.502415458937198
1229,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,496,876071097,21,0,18,5,1,3.0689655172413794,3.0689655172413794
302,852076800,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,422,877162650,26,1,5,9,3,3.4782608695652173,3.4782608695652173
584,725846400,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,437,880141243,27,0,13,2,3,3.565,3.565
504,-94694400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,296,884197394,43,0,0,1,5,4.216216216216216,4.216216216216216
70,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,883,891693169,49,1,10,5,3,3.949238578680203,3.949238578680203
121,836352000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,315,879821300,31,1,3,1,2,4.041666666666667,4.041666666666667
123,837734400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,406,879540173,52,1,3,9,4,3.532520325203252,3.532520325203252
396,757382400,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,327,887819538,22,1,18,1,3,3.3051643192488265,3.3051643192488265
219,441763200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,326,879877349,41,1,0,1,2,3.357615894039735,3.357615894039735
367,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,308,887738571,60,1,15,9,4,3.748427672955975,3.748427672955975
1528,863136000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,782,891499577,21,0,1,3,2,2.735632183908046,2.735632183908046
350,884908800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,260,890618476,40,0,1,8,4,4.055555555555555,4.055555555555555
619,843782400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,864,888889327,27,1,14,6,3,3.7596153846153846,3.7596153846153846
739,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,751,889133556,24,0,13,9,3,3.6153846153846154,3.6153846153846154
816,788918400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,291,874867852,19,1,18,4,3,3.7035398230088497,3.7035398230088497
72,757382400,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,622,882671142,25,1,14,1,3,3.4276729559748427,3.4276729559748427
742,847411200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,913,881036957,27,1,18,7,3,3.5274725274725274,3.5274725274725274
471,826243200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,535,879618743,45,0,3,8,4,3.9578313253012047,3.9578313253012047
654,126230400,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,848,887038104,46,1,4,0,5,4.24793388429752,4.24793388429752
653,-378691200,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,666,880139120,44,1,0,6,4,3.657608695652174,3.657608695652174
790,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,453,877561800,18,1,18,0,4,3.2718446601941746,3.2718446601941746
307,852076800,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,458,889323481,47,1,19,18,4,3.7552447552447554,3.7552447552447554
118,831686400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,622,882591663,25,1,14,1,1,3.4276729559748427,3.4276729559748427
144,567993600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,573,885844638,68,1,15,4,4,3.7058823529411766,3.7058823529411766
271,852076800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,748,879454302,28,1,0,9,3,3.7804878048780486,3.7804878048780486
780,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,378,880334241,35,1,18,0,2,3.4285714285714284,3.4285714285714284
751,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,708,892718687,26,0,8,9,4,3.1686746987951806,3.1686746987951806
950,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,174,886434204,30,0,0,5,3,3.5815602836879434,3.5815602836879434
322,861321600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,28,881955343,32,1,20,5,2,3.7142857142857144,3.7142857142857144
383,757382400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,884151700,27,1,4,6,2,3.4615384615384617,3.4615384615384617
476,842659200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,393,887744688,19,1,18,8,3,3.3313069908814588,3.3313069908814588
815,849312000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,99,885679237,20,1,18,6,2,3.5268817204301075,3.5268817204301075
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,608,880405927,22,1,13,1,1,3.634920634920635,3.634920634920635
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,456,887165802,24,1,19,3,4,3.402439024390244,3.402439024390244
96,662688000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,189,893265971,32,1,1,9,5,3.9008264462809916,3.9008264462809916
28,788918400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,247,893097024,28,1,4,2,5,4.0,4.0
72,757382400,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,922,891452470,29,0,0,2,4,3.357894736842105,3.357894736842105
1462,851472000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,257,879547695,17,1,18,7,5,4.057142857142857,4.057142857142857
380,757382400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,472,875982511,24,1,18,8,5,4.275,4.275
114,828662400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,879524268,38,0,0,4,5,4.042918454935623,4.042918454935623
236,850435200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,413,879969557,55,1,3,7,4,3.6511627906976742,3.6511627906976742
15,822873600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,402,876267115,30,1,4,9,5,3.765957446808511,3.765957446808511
596,835315200,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,201,884141438,27,1,20,10,4,3.017301038062284,3.017301038062284
42,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,343,876404647,43,1,4,3,4,3.9604519774011298,3.9604519774011298
391,725846400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,472,875983129,24,1,18,8,2,4.275,4.275
271,852076800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,511,890004879,22,1,18,2,5,3.7058823529411766,3.7058823529411766
197,-94694400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,244,880605838,28,1,19,8,4,3.6983240223463687,3.6983240223463687
953,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,798,875639290,40,0,20,6,2,3.2950819672131146,3.2950819672131146
238,536457600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,138,879024382,46,1,2,5,5,4.27027027027027,4.27027027027027
56,757382400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,55,878176397,37,1,14,0,4,3.066666666666667,3.066666666666667
657,-252460800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,890,882403379,32,1,18,9,5,3.927710843373494,3.927710843373494
200,315532800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,891353543,57,1,0,9,5,3.970684039087948,3.970684039087948
91,725846400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,823,878439365,27,1,1,5,3,3.943661971830986,3.943661971830986
260,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,116,887605412,40,1,7,9,2,3.009259259259259,3.009259259259259
207,631152000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,527,879455873,33,1,10,1,4,3.905263157894737,3.905263157894737
273,788918400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,113,875935609,47,1,6,9,4,3.710526315789474,3.710526315789474
997,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,878887377,25,1,20,4,1,3.3535353535353534,3.3535353535353534
679,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,875660468,32,1,5,8,4,3.233898305084746,3.233898305084746
44,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,184,889909746,37,1,10,7,4,3.6956521739130435,3.6956521739130435
207,631152000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,875073067,24,1,19,8,5,3.5714285714285716,3.5714285714285716
281,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,690,881180005,35,1,16,6,3,3.064935064935065,3.064935064935065
300,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,891438004,55,1,11,0,4,3.8970588235294117,3.8970588235294117
313,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,510,887667439,34,1,13,9,5,2.8,2.8
191,441763200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,214,891544472,26,0,10,1,4,3.95959595959596,3.95959595959596
466,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,293,888906655,24,1,20,6,3,2.9930795847750864,2.9930795847750864
597,835315200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,181,878963276,26,1,6,2,3,1.489296636085627,1.489296636085627
732,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,194,879522021,38,1,0,0,3,2.948936170212766,2.948936170212766
70,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,449,880410777,23,1,10,5,4,3.7636363636363637,3.7636363636363637
508,851644800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,176,886047879,28,1,17,0,3,3.74,3.74
243,857692800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,761,876189749,17,1,18,9,3,2.8333333333333335,2.8333333333333335
398,725846400,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130,878537516,20,1,12,6,3,3.976,3.976
1252,867369600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,567,882427294,24,1,5,1,3,3.973684210526316,3.973684210526316
370,825033600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,79,891272016,39,0,0,0,2,4.023255813953488,4.023255813953488
